track,variant,run,cases,geomean,minimum,maximum,artifact
c1,fused,20260916T155457579434Z-c1-bench,6,0.07175216404151596,0.06327733750415726,0.08643642785830209,runs/20260916T155457579434Z-c1-bench/artifacts/bench-fused.json
c1,direct-rowmajor,20260916T162640146933Z-c1-bench,6,0.08513316721773484,0.07321241098331777,0.10232312453442181,runs/20260916T162640146933Z-c1-bench/artifacts/bench-direct-rowmajor.json
c1,direct,20260916T162640192436Z-c1-bench,6,0.07874776194218601,0.06746694365184298,0.09426544456314419,runs/20260916T162640192436Z-c1-bench/artifacts/bench-direct.json
c1,direct-release,20260917T000128134383Z-c1-bench,6,0.09578069512102148,0.08301188930376621,0.1163274854956413,runs/20260917T000128134383Z-c1-bench/artifacts/bench-direct-release.json
c1,direct-wide,20260917T000250202503Z-c1-bench,6,0.1048914419615491,0.09103395182503062,0.12577164660998377,runs/20260917T000250202503Z-c1-bench/artifacts/bench-direct-wide.json
c1,direct-wide-rowmajor,20260917T001511217589Z-c1-bench,6,0.12004587954827675,0.10568519919281613,0.14348841278315366,runs/20260917T001511217589Z-c1-bench/artifacts/bench-direct-wide-rowmajor.json
c2,original,20260916T155513744579Z-c2-bench,32,0.09398977341691556,0.043857467220372724,0.14396821961703382,runs/20260916T155513744579Z-c2-bench/artifacts/paired.json
c2,coalesced,20260916T235840124691Z-c2-bench,32,0.07361226230854559,0.03269699162441854,0.11514577446496149,runs/20260916T235840124691Z-c2-bench/artifacts/paired.json
c2,coalesced_pad17,20260917T002053460597Z-c2-bench,32,0.07433036232930791,0.03323105154508672,0.11716911920841296,runs/20260917T002053460597Z-c2-bench/artifacts/paired.json
c2,coalesced_release,20260917T000724204221Z-c2-bench,32,0.07267947066554263,0.03229852221210093,0.1146995246634747,runs/20260917T000724204221Z-c2-bench/artifacts/paired.json
c2,coalesced_wide,20260917T000934050254Z-c2-bench,32,0.07294306513773086,0.032955365158106716,0.11474386252090726,runs/20260917T000934050254Z-c2-bench/artifacts/paired.json
c2,original_wide,20260917T001710094304Z-c2-bench,32,0.093713380630734,0.04345601757075701,0.14445346927848482,runs/20260917T001710094304Z-c2-bench/artifacts/paired.json
